id,RUL
1,122
2,113
3,107
4,114
5,121
6,125
7,125
8,125
9,125
10,125
11,122
12,125
13,125
14,121
15,106
16,118
17,100
18,68
19,125
20,72
21,102
22,123
23,125
24,76
25,125
26,125
27,108
28,125
29,125
30,125
31,67
32,92
33,121
34,68
35,71
36,57
37,58
38,88
39,125
40,68
41,55
42,57
43,111
44,125
45,125
46,91
47,125
48,116
49,112
50,102
51,125
52,86
53,76
54,125
55,125
56,56
57,125
58,90
59,125
60,125
61,69
62,124
63,119
64,79
65,125
66,59
67,99
68,65
69,125
70,125
71,125
72,90
73,125
74,125
75,125
76,72
77,83
78,125
79,94
80,125
81,72
82,58
83,125
84,110
85,125
86,122
87,125
88,125
89,125
90,72
91,109
92,65
93,125
94,95
95,125
96,125
97,123
98,96
99,125
100,80
